Student Last Name,Student First Name,Student ID,Student Grade Level,Preference for a full or half-day class,Course A,Course B,Course C,Course D,Course E,Course F,Course G,Course H,Course I,Course J,Course K,Course L,Course M,Course N,Course O,Course P,Course Q,Course R,Course S,Course T,Course U,Course V,Course W,Course X,Course Y,Course Z,Course AA,Course BB,Course CC,Course DD,Course EE,Course FF,Course GG,Course HH,Course II,Course JJ,Course KK,Course LL,Course MM,Course NN,Course OO,Course PP,Course QQ,Course RR,Course SS,Course TT,Course UU,Course VV,Course WW,Course XX,Course YY,Course ZZ,Course [[,Course \\,Course ]],Course ^^,Course __,Course ``,Course aa,Course bb
145,Student,1145,12,half,,,5,7,6,3,,,9,,,,,,2,8,,,,,1,,,10,4,,9,,,,5,,,8,7,,,,2,,,,,3,,,4,6,,,,,,10,,,,1,,
146,Student,1146,12,full,,5,,,7,,,3,,,,6,4,9,,,,,,,2,1,8,,,10,9,4,,,6,,7,,,,,,,,,,,10,1,5,,3,,,,8,,,,,,,,2
147,Student,1147,12,full,,,,6,,,,1,,,,,9,2,,,5,,4,3,8,10,,,,7,,,,8,,,,5,,,,7,,,,,4,,6,,2,,,1,,,9,,3,10,,,,
148,Student,1148,12,half,,,5,,,,,,,3,,,,,,9,,8,,2,10,1,,4,7,6,,,,,,,,,,10,,,7,2,,4,,,,1,,,,,3,,,,,5,,8,9,6
149,Student,1149,12,half,10,2,3,7,,8,5,,4,,,,,,,,,9,,1,,6,,,,,,,,9,,,,10,,,,,7,,,,,3,,,8,6,1,,4,,,5,,,2,,,
150,Student,1150,12,full,,,2,,4,,,,10,,,,3,1,,,,,7,,,6,9,,8,5,,,4,,,,10,,2,,,,6,,1,,,,7,3,9,,,,,,,5,,,,,8,
151,Student,1151,12,half,,,8,,,,,,10,,5,,,6,1,,3,9,,,,4,2,,,7,,,,,,,5,7,4,1,,,,,,,,,,,9,3,6,,,2,10,,,8,,,,
152,Student,1152,12,half,10,7,5,,,,6,8,,,,,,4,9,,,,2,,,,,1,3,,,,,,4,,,,,,,5,9,7,,,,,8,,,,1,3,,10,,,,,,,6,2
153,Student,1153,12,half,1,2,5,10,,8,,3,,,,,,,4,,,,9,,6,,7,,,,,,,,,,10,,,,,3,,4,1,,9,,,,,6,,,7,,2,5,,,,,8,
154,Student,1154,12,half,,,,,,,8,7,4,,,3,,,1,,5,9,,,,,6,10,2,,6,,,,,,,,,,,,,,,5,,,,4,9,3,7,,,,,,2,,8,10,1,
155,Student,1155,12,half,,9,,8,,,,3,,,,6,,4,10,,,,,,2,1,,7,5,,,5,,,,,,4,,,7,,1,,,8,,3,9,10,,,,,,,,,2,,,,,6
156,Student,1156,12,half,,,,,,4,10,,8,,7,3,5,,,,,,,1,2,6,9,,,,6,,,,,1,,,,,,,5,,,,8,,,7,10,,,,9,,,,2,,4,,3,
157,Student,1157,12,full,,10,,,5,6,,,9,,,2,,,,,,4,7,,3,1,,,8,,,,,,,,,8,5,,,,,2,9,,,3,,,,,,,,4,,7,6,1,10,,,
158,Student,1158,12,half,,,8,,,,,,,10,,,9,,1,7,4,,,,3,6,5,,,2,,,,2,,,,,,,,7,,3,,,10,,,,,,,,,9,,6,8,5,4,1,,
159,Student,1159,12,full,4,,,,,,,,6,,,10,,7,,,,8,,2,,9,1,5,,3,,,2,,7,,,,,,,9,,6,,,1,,,,,,5,3,,,10,,,,4,,8,
160,Student,1160,12,full,,,2,,,,8,,,10,,,,,,5,4,3,,1,,7,,,6,9,,,,,4,8,,,,10,,7,1,3,6,,,9,,,,,,2,,,5,,,,,,,
161,Student,1161,12,half,2,,,,,1,6,,10,,,,8,,,,5,,,,,3,9,4,,7,,2,,,,,,,,6,,10,,,,4,,,,,,,,,,,7,9,5,1,3,,8,
162,Student,1162,12,half,,,8,,,,,3,,2,10,,,7,6,,1,,4,,,9,5,,,,,,,1,10,,3,,,2,,,,,,,,,6,,5,,,,9,7,,,,8,,,4,
163,Student,1163,12,half,5,,,,6,,,,8,,,,,10,,4,,3,2,,,1,,,9,7,,,7,,2,,10,3,,4,,,,,5,6,,,,8,,,,,,1,,,,,,,,9
164,Student,1164,12,full,,,,,,,5,,,4,,,,,,10,8,,9,2,,1,6,3,7,,5,,,,,9,,,,2,,,,,8,7,,,,1,,,3,10,4,,,,,,,,6,
165,Student,1165,12,full,,10,,4,,6,,,,,,,2,,,5,,7,8,,1,9,3,,,,,,10,,1,,3,,9,,,,,5,,,,,4,,,,,8,,6,,,,2,,7,,
166,Student,1166,12,half,,,,2,,,,4,,8,9,6,10,,1,,,,,,5,,,,3,7,6,4,5,,,,,,,9,10,,2,,,,3,1,,,,,,,,,,,7,,8,,,
167,Student,1167,12,full,1,,4,,5,,,,,8,,,2,,10,,,,6,7,,,3,,,9,6,1,,,,,,,3,,2,,,,,,,9,,,,4,,7,,10,,8,,,,,,5
168,Student,1168,12,half,6,,,,8,,5,,3,7,9,,,,1,,,2,10,,,,,4,,,9,,1,5,4,,,,,2,,,,,,,,,,6,3,,,7,,,10,,,,,,8,
169,Student,1169,12,full,,,,,7,,,,4,1,,,5,,9,,6,3,,,,,8,2,10,,4,9,,,2,10,,,,3,,,,,,,,7,8,6,,5,,,,,,,,,,,1,
170,Student,1170,12,full,,,,,,,9,,8,,,,2,4,6,10,,3,7,,,,,,1,5,,10,,,,,2,9,5,,,4,,,,,,3,1,,,,,,,,6,,,,,,7,8
171,Student,1171,12,full,10,,,,,3,,,,,,,,5,,4,6,1,,8,,7,9,,2,,5,,7,,3,,4,1,,10,,2,,,,,,8,9,,,,,,,,,,,,,,,6
172,Student,1172,12,full,1,,,,,8,,,3,,,,7,9,,,,2,4,5,,,6,10,,,,5,,,,,10,,,4,,,6,,,8,1,9,,7,,,,,2,,,3,,,,,,
173,Student,1173,12,half,,5,,10,,,,4,,,2,,,,,1,9,3,7,,6,,,,8,,7,,,8,,,6,4,,2,,,,,,1,,,,,9,,,,,,,,,10,,3,,5
174,Student,1174,12,full,,10,,9,6,,,,,,,,2,,,,,,4,,1,,8,7,5,3,,,3,,,,2,,,7,,,5,,9,6,,4,10,,,1,,,,8,,,,,,,,
175,Student,1175,12,full,7,,8,5,4,2,1,3,10,6,,,,,,,,,,,,,,,,9,,,,,,,3,,,6,7,,,1,,8,,,,,,,,,,,,4,10,5,,,9,2
176,Student,1176,12,full,,,,,8,1,3,,,9,,5,,,,10,2,4,7,6,,,,,,,4,,,,,3,,,,,9,2,6,,,,,,5,1,,,,,,,,10,,8,,7,,
177,Student,1177,12,full,9,,5,,,1,,8,,,4,,,,,7,6,,,2,,,,10,3,,,,10,,6,,,,8,7,,,,,,,9,,,3,,2,4,,,1,,,,,5,,,
178,Student,1178,12,half,,6,,3,,8,,1,,,5,2,,,7,9,4,,,,,,,,10,,,,,,,,,,,,,2,7,6,,8,,,,5,,,9,,,,3,,4,10,,,,1
179,Student,1179,12,half,,,8,2,,1,,,,,,5,3,,6,,,7,10,9,,,,,,4,8,,1,3,,,,4,9,,,,,,,,,,,,2,6,,,,10,5,,,,,,7,
180,Student,1180,12,half,,,9,,8,,,,2,,5,,,4,1,7,,,,,10,,,6,,3,,,,,,,2,,,,,,,,8,3,10,,,1,6,9,,5,,,,,,,4,7,,
181,Student,1181,12,full,,1,,,,,5,,,,2,10,6,,9,,,,,4,7,3,8,,,,9,5,,,4,,,,,8,,,,,10,7,,,,,6,1,,,,,,,3,,,,2,
182,Student,1182,12,full,,,9,,3,,,,6,4,7,,,8,,,,,2,1,,,,10,,5,,,,,,,,,8,,2,,5,,6,,,,4,,,,3,9,10,1,,,,,,,7,
183,Student,1183,12,half,1,3,,,,7,,,,,,5,6,,,,,,,4,8,9,,,10,2,5,,,9,6,,8,,,,1,,7,,,10,,,,,,4,,,,,,3,2,,,,,
184,Student,1184,12,full,8,,5,,6,,,4,1,,,,9,,10,,,,,3,,,,7,,2,,6,,,,,,,,5,,,2,,1,,,9,,,4,,,10,,8,,,,,,,7,3
185,Student,1185,12,full,2,,4,1,10,,9,,6,,,,,5,,3,,,7,,,8,,,,,,,3,,,,,8,,,5,,9,,10,1,,,,,,,,2,,,6,,,7,,4,,
186,Student,1186,12,full,3,,,1,4,8,,,,2,,,,,7,,,9,,,,,10,,5,6,,,,,,,,,7,,10,,9,,,,6,2,8,,,,,4,,,,3,5,,,1,,
187,Student,1187,12,half,,,10,6,,7,,4,2,9,,,,5,,,,1,3,,,8,,,,,1,6,,,,,,3,,,,5,7,9,,8,,,,,,,,,,10,,,,,,4,2,
188,Student,1188,12,full,8,10,3,5,,1,,,,9,,,,,6,4,7,,,,,,2,,,,,,,,,9,,,2,,,,,,,7,8,,,,4,6,1,10,,,5,,3,,,,,
189,Student,1189,12,half,,,1,6,5,8,,,,,4,,2,,3,,,9,,10,,,7,,,,,10,,5,3,,9,,,,,,,,,,,,4,8,1,,6,,,,,2,,,7,,,
190,Student,1190,12,half,,,1,,10,4,,,5,,3,8,,2,,,,,,,9,7,,,,6,1,2,,,,,,,,,7,9,8,,,,,6,,5,,3,,4,,,,,,,,,,10
191,Student,1191,12,half,,,,,9,,,,,10,,1,2,4,,6,5,,,,8,3,,,,7,6,,,,,,,,,5,,2,,,,3,,,,,,,7,,10,1,,,4,8,9,,,
192,Student,1192,12,full,8,4,,,,,3,,9,,,,,,1,5,2,7,,,,10,,,6,,3,5,9,,,2,4,,8,,,,,,,,7,,,6,,,,1,,,,,,,,,10,
193,Student,1193,12,half,,3,,,1,4,,9,,,,,2,,5,,6,8,,,,10,,7,,,,9,,,10,,,,,2,,,,3,,,4,7,,5,,,,,,6,,,,,1,8,,
194,Student,1194,12,half,,,,,2,,,,,,,6,3,,1,9,,,10,,4,,8,5,7,,10,,,9,7,2,,4,,,,,,,,8,6,,,,,,,,1,3,,,,,,,,5
195,Student,1195,12,full,,,10,7,3,,,2,,4,8,,9,,,5,,,,,,,,6,1,,,,,,,,4,,,,,7,,,,,5,3,,10,,1,,,,,6,,2,,,,8,9
196,Student,1196,12,full,,7,,6,2,9,,,,,,,,5,,,1,,,10,3,,,8,4,,,6,,,10,3,,,,,,,,,,2,,,4,,,9,7,,,5,,,1,8,,,,
197,Student,1197,12,full,5,8,,,,,,,,,,6,,7,,3,2,,,,4,,,1,10,9,,9,,8,7,,,,,,,6,,,,,,5,,,4,,,,,3,,,1,,,,10,2
198,Student,1198,12,half,,9,,,5,,,,,,7,,,,,,3,1,4,,,,2,6,8,10,,,,,,7,5,,,,2,,9,,,10,,8,,,1,,,6,,,,4,3,,,,,
199,Student,1199,12,half,,,,,,,10,9,2,,,,,1,,4,,,,7,,5,,8,3,6,8,9,,,,,,,,,,6,,,,7,4,,,,1,,,5,,,2,10,,,,3,,
200,Student,1200,11,half,,10,,,,,,5,,,,,4,7,,,,8,9,,3,6,2,1,,,,,,,8,,6,,10,9,7,,,,,,,,,1,,,5,,,4,,,3,,,,,2
201,Student,1201,11,full,,,,,,,,1,,6,7,2,,,,,,9,4,,,5,3,,8,10,4,,,2,,,,,,,,,,,1,6,,,,,7,,,10,,,8,,9,3,,,5,
202,Student,1202,11,half,,4,8,,,,,6,5,,,1,,2,,7,3,10,,,,9,,,,,7,,,9,,,,,,2,6,,,,,,,,,,,,10,,8,3,,,,1,4,,,5
203,Student,1203,11,full,,,,,,10,,2,,,8,1,,6,,,,,,7,3,5,9,,,4,,2,,,,6,,,,9,,8,,3,,,5,4,,10,1,,,,,,7,,,,,,,
204,Student,1204,11,full,,,,,,,,,7,9,10,,,1,,6,8,,,,3,,4,5,2,,10,6,,,,,,,,7,,,3,,,1,,,5,,,4,,2,,,8,9,,,,,,
205,Student,1205,11,half,,,,,2,10,4,,,5,,7,,,6,,,,,9,,1,,3,,8,,,,10,,,,,,8,4,7,,3,,,,,,,5,,,2,6,,,,,1,,9,,
206,Student,1206,11,full,,3,,5,2,9,,7,6,4,,,,,8,,,,,,,10,,,1,,,,,2,,,,,8,10,1,9,,,,,,,5,3,,4,,,,7,6,,,,,,,
207,Student,1207,11,half,,,,5,,4,,1,,,10,6,,,,8,,,9,,,,7,,3,2,,,1,5,,,,,2,,,,,,6,,4,,7,,,9,,10,8,3,,,,,,,,
208,Student,1208,11,full,,1,,,2,3,,,,,6,8,7,,9,,,5,,,,,4,,,10,3,,4,,,,,,9,,,10,,,,,8,,1,,5,,2,6,,,,7,,,,,,
209,Student,1209,11,full,,5,,,,7,2,,,,,,4,,10,6,,,,9,,,8,,1,3,10,,,3,,,7,,5,,8,9,,,4,,1,,6,,,,,,,,,2,,,,,,
210,Student,1210,11,half,,,,9,3,8,,1,,4,6,,,10,,7,,,,2,,,,5,,,,,,,3,,,,7,,5,,8,,,4,,,9,,2,,,6,,,,,,,,,10,1
211,Student,1211,11,half,5,10,,,,7,,,2,8,6,,,,9,,3,,1,,4,,,,,,,,,,,,10,3,6,4,,,,,,,1,9,,,,8,,,,2,,,7,,5,,,
212,Student,1212,11,half,,,9,,,,,10,,,1,3,,6,5,,,,,7,,4,,8,,2,,9,2,3,,,,6,,,,,,7,,,,,,,5,10,,8,,,,,1,,,,,4
213,Student,1213,11,half,,,10,,4,2,9,,8,,,1,,,,3,,,5,,,,,7,6,,8,,10,,5,,3,,,2,,,,6,7,4,,,,,,1,,,,,,,,,,9,,
214,Student,1214,11,half,,1,,,,,3,,8,2,,,5,6,,9,,10,7,,,4,,,,,,1,7,,,,,,,2,,,,,9,10,3,,6,8,,,,,,,,,5,4,,,,
215,Student,1215,11,half,,,3,,4,,6,,,,,,,5,1,,,7,,,10,,8,2,9,,1,,,,,,,,,,,,5,,,,,2,8,,9,,,,,,,6,,3,7,4,,10
216,Student,1216,11,full,5,,,,,,,,2,,,,10,,,,,1,9,6,8,7,4,,,3,7,,,,,,9,,,,,,,,,10,5,,8,,,4,,,,,,,,1,3,6,,2
217,Student,1217,11,full,,5,,10,9,,4,,,,,,8,,,7,3,,6,1,,,,,2,,9,,,,3,10,,,8,7,,6,2,,,,,,,1,,,4,,,,,,,5,,,,
218,Student,1218,11,half,,8,10,,9,,,,,,3,7,,,,5,,,,,6,1,,4,,2,,,,,7,3,6,5,,,,,,9,1,8,,,,,,,,,,10,,,,,4,,2,
219,Student,1219,11,half,8,1,,,7,4,,,,,,,2,,,10,,,6,,5,9,,,,3,10,7,1,,,3,,,,2,,,6,,,,4,,,,,5,,,,,,8,,,,,9,
220,Student,1220,11,full,6,8,,,,,10,3,,2,,,5,,,,9,,,7,,4,,,1,,,,,,2,,,,,9,8,,10,,3,,,,,,,6,,,1,7,4,,,,,,,5
221,Student,1221,11,full,,5,,,9,,2,,10,7,8,,,4,1,,6,,,,,,,,,3,,2,4,,,,,,,6,9,,,,5,,,,8,,,3,,,1,,,,7,10,,,,
222,Student,1222,11,full,,,,,6,,,,,5,,3,,,2,8,1,10,7,,9,,4,,,,,3,9,,,,,8,,,4,5,10,2,,,,,6,,1,,,7,,,,,,,,,,
223,Student,1223,11,full,,,,,5,10,6,,,4,9,,,,8,,,,,1,,3,,7,2,,5,,,4,,,,,7,,1,2,,,,,,,10,,6,,,,,8,,,,9,,3,,
224,Student,1224,11,half,,4,2,5,,,,8,10,,9,1,,,6,3,,,,,,7,,,,,,,3,,,,5,,4,,,,,,8,2,,6,,,7,,,,,10,,,,9,,1,,
225,Student,1225,11,half,,3,5,4,,,,,,10,,,,,9,1,,2,,,8,,,6,,7,,,,,,2,,,5,,9,,,,1,,4,,,,,,3,,,10,,7,,,6,8,,
226,Student,1226,11,full,7,1,,5,,2,,9,,,,,,,,,,4,,3,10,8,,,6,,2,,1,,,,7,,,,,,3,,4,10,,,5,,,6,,,,,,,9,,,,8,
227,Student,1227,11,half,1,,,,,,,,9,7,,,,10,6,,,,,4,,8,,5,3,2,,9,,,7,,,,,,,8,10,,2,,,1,,,,,,,,5,,,3,6,4,,,
228,Student,1228,11,full,,4,8,,,,3,10,,,5,,1,2,,,9,7,,,,,6,,,,,,1,,,,7,2,,,,3,10,,,,,,9,,,,8,,5,6,,,,,4,,,
229,Student,1229,11,half,,9,8,7,,5,2,,,,,,,,6,,,10,,,,,1,4,,3,,,,,6,,,8,,7,9,,,,,,10,,1,,,,,,4,,3,,2,,,,5,
230,Student,1230,11,full,,,5,,,4,,7,8,,,1,2,,,,,,,,9,10,,6,,3,,,9,,3,,4,6,5,,10,,,2,8,1,,,,,,,7,,,,,,,,,,,
231,Student,1231,11,half,,,,,,,8,,,4,,6,,,5,1,,7,,9,2,10,,,,3,6,4,,,7,,,5,,1,,,,,,,,10,,,,3,,,,8,,,,2,,,,9
232,Student,1232,11,full,,1,3,,5,,,,,,,,,7,10,2,4,,6,,,9,,,,8,,,2,,,,,1,5,6,,,7,,,,3,,,10,8,,,4,,,,,,,9,,,
233,Student,1233,11,half,,1,,,7,5,,,,,,,,9,3,,10,2,4,,,,6,,,8,,7,4,,,,,,,,5,10,6,,2,8,,,,,,3,,,,,,9,,,1,,,
234,Student,1234,11,full,,,,9,,1,3,,,,,6,,,8,5,7,2,4,,,,10,,,,,,,,,,,,,,,,,10,,6,,,1,7,,5,,,,8,3,,9,,,,4,2
235,Student,1235,11,full,,4,,,9,8,5,,,10,,,,,3,,,1,6,7,,,2,,,,1,,,,,,,,,9,,,,3,,,,,7,4,,,,2,,8,,5,,6,10,,,
236,Student,1236,11,full,7,,,2,,1,,,10,3,4,,5,,,8,,,,6,,,9,,,,,,,,5,,,3,,,1,,,,,,2,,6,,,,,8,,,,,4,,9,,7,10
237,Student,1237,11,half,3,,,6,,,10,,,,9,,8,,,,1,,,2,,4,7,,,5,,8,,9,,,5,2,7,,,,4,,3,,,6,,10,,,,,,,,,,,1,,,
238,Student,1238,11,half,,7,,,3,,9,5,4,,,,2,1,8,10,6,,,,,,,,,,,,,,,2,,,,4,6,,8,,,,,,,5,,,7,,10,,,,,9,,,3,1
239,Student,1239,11,full,,10,5,,,1,,,,9,6,,,8,7,,3,,2,,4,,,,,,9,,,,,,,,7,,,6,,4,,1,,,,,,8,,5,,,,3,,10,,2,,
240,Student,1240,11,full,3,6,,,,,1,,,10,5,,4,,9,8,,,2,,,,,,,7,,,,,7,,2,,,,,,,,9,,,6,,,,,5,,,,8,10,,,4,,3,1
241,Student,1241,11,full,4,3,9,,1,,,,6,,2,,,8,10,,,,5,,,,,,,7,,6,,10,,,,,7,8,,1,,,3,,,,,,4,,,,2,,5,,,,,9,,
242,Student,1242,11,full,4,,,,2,,5,7,1,,,,,,6,,,9,10,,,3,,8,,,,,,10,2,,7,,5,6,,,,8,,,,,,,,,,,9,,,,,,3,1,,4
243,Student,1243,11,half,,,,,6,,,,7,,,,2,,10,4,,,5,9,1,,8,,3,,,,7,,3,2,,,,,,,,,9,,4,8,,,,,,6,1,,,5,,10,,,,
244,Student,1244,11,full,5,8,,,4,,7,,6,,2,10,3,,,,,,,9,,,,,1,,,,,,5,2,8,9,,3,,6,,,,,,,7,,,,,,,,,,4,10,,,,1
245,Student,1245,11,half,10,,8,6,,,2,5,,,,,,1,,,,9,,,,4,,7,3,,2,,,6,5,4,,,,,,,1,,,,9,,,,,,10,,3,8,,,,,,,7,
246,Student,1246,11,full,,,1,3,,,10,,,9,5,,,,,8,4,,,7,,2,,,,6,,,,,,1,,,8,6,,,,,,,2,,3,,9,,,10,,7,,5,4,,,,,
247,Student,1247,11,half,,1,5,,,,3,,6,4,7,,,,,,2,9,8,,,,10,,,,4,,,3,,7,,1,9,,,6,,,,5,,,,8,,,,,,10,,,,,2,,,
248,Student,1248,11,half,,8,7,,,9,,3,10,,4,,,,,2,,,5,1,,6,,,,,,,,,,4,10,,,,,,8,,6,,,,,,,9,2,,,,5,,7,,3,,1,
249,Student,1249,11,full,,,,,5,4,,,,,,,,,6,9,,,2,1,3,7,8,,10,,,,,4,9,5,,,,,3,,,,1,,,,,,,,,,8,7,,,,10,6,,,2
250,Student,1250,11,full,,,,4,6,1,,7,10,8,,,,,,,,5,2,3,9,,,,,,,,3,,1,,,,10,9,,,,,,,,8,6,,5,,,,,2,7,,4,,,,,
251,Student,1251,11,half,,,,,10,,,7,,5,,9,2,,3,,,,4,,,,,6,1,8,,,,,,,,,9,,,,10,,,,,,1,,,,6,7,,2,4,3,,,5,8,,
252,Student,1252,11,half,6,,,,,7,,,,,8,9,5,,4,3,,,,10,,,,,1,2,,,,,,,,,1,,,,,,,9,8,,,,,,7,10,4,3,5,,2,,6,,,
253,Student,1253,11,full,3,,,,9,,,4,7,10,,,,6,,,8,5,,,2,,,1,,,,,,1,,4,7,,,,10,,,,9,,3,,8,,5,,,6,,,,,,,,2,,
254,Student,1254,11,full,,,5,,3,,2,,,,,,,8,,,4,,,9,10,6,7,,,1,,,3,,9,,,4,2,,5,10,7,,,,1,,,,,8,,,,,6,,,,,,,
255,Student,1255,11,full,,6,3,,5,,,,,9,,,10,1,,7,8,,4,,,,,2,,,,,2,,,9,,,,10,,6,4,8,,,,,5,,,,,,,3,,,7,,,,1,
256,Student,1256,11,full,,,,4,,,,,,,,1,2,9,6,,10,8,,,5,,,7,,3,3,9,,,,,,8,,,,,,6,1,,,,,2,,7,,,,,,,5,4,,,10,
257,Student,1257,11,full,,,,5,,,1,,4,,2,3,,,,,9,10,8,,6,,,,7,,,,,8,3,10,,,2,,,5,,9,,7,6,,,,,,,,,,,1,,,4,,,
258,Student,1258,11,full,,,7,10,,,,6,4,1,,,,,,8,,,,2,5,,,9,,3,,,,,,,,8,,3,4,10,,,1,,2,,9,5,,,7,,6,,,,,,,,,
259,Student,1259,11,half,,,,,,,3,7,5,,,,,2,,,1,4,,8,10,6,,9,,,9,8,,10,,1,,7,6,,,,,,,,2,,,,,,,4,,,5,,3,,,,,
260,Student,1260,11,half,10,9,,,,2,5,,,,,1,,,,,,,3,,,6,8,4,,7,,,,,9,5,,,,,,,,,3,2,,,6,,,1,,,,,,,,8,10,,7,4
261,Student,1261,11,half,,,7,,5,,8,,,,4,3,6,,10,,,1,,2,,,,9,,,,,1,,,,7,,,,,,6,8,,,,,10,3,,4,2,,,,5,,,9,,,,
262,Student,1262,11,half,,8,10,,,5,,,,6,4,2,3,,,9,7,,,1,,,,,,,,,9,,,,7,,,5,,10,,,1,,,6,,3,,,,,2,4,,,,8,,,,
263,Student,1263,11,half,5,9,,,,8,,1,7,,3,,,,,,,,10,2,,,,6,4,,,,,,6,,,3,,,,8,,7,4,1,,,,,,,2,,10,,,,,,5,,,9
264,Student,1264,11,full,10,,,6,,,,3,9,,,,,7,2,,1,,,,,,,5,4,8,,,,,,10,,,,,6,9,,,7,,4,,,,5,,,2,,8,1,3,,,,,,
265,Student,1265,11,full,,,,,,3,1,9,,,,,,2,,5,,4,8,10,7,,6,,,,9,,,,,4,,2,,10,,,,,,,,,,7,8,,,,,1,,,5,6,3,,,
266,Student,1266,11,full,6,,,,3,,,,9,5,4,,,8,7,,,,10,,,,,1,2,,,,,,,,5,,1,,10,7,8,4,,,,,,6,,2,,,,,3,,,,,,9,
267,Student,1267,11,full,,,,,,,,,3,,4,2,,,7,,5,10,,9,1,,,6,8,,,,8,2,,,,,,,10,,,3,6,,,,,,,1,,,,,,5,,7,4,,9,
268,Student,1268,11,half,9,,5,,,,3,,,,,,7,2,10,,,,4,,6,,,1,,8,,,,,,,,4,,3,,,7,,5,10,,2,6,9,8,,,,,,1,,,,,,,
269,Student,1269,11,full,,,,,7,,6,,3,9,,,4,,5,10,,2,,,8,,1,,,,4,,,,,,,,,,,,1,,,3,,6,,,,2,,,8,10,,5,,7,,,,9
270,Student,1270,11,full,,,6,10,,,9,,5,,,4,7,,3,,,,,,,1,,,8,2,,3,2,,5,,,,6,,9,7,,8,,,,,4,,,,,,,,10,,,1,,,,
271,Student,1271,11,full,,,10,,6,5,,,7,,2,3,,,,,4,,,,,8,,9,1,,3,,,,,4,,,6,,1,9,10,,,,,,7,,,,5,,8,,,,,,,2,,
272,Student,1272,11,half,,,,,,10,,,,7,,8,,,,,,4,,6,5,1,9,,3,2,9,,10,7,5,6,,,,,,,,,,,,,,2,8,,,,,,4,,,,3,,,1
273,Student,1273,11,full,10,,2,,4,,3,9,,1,,,,,,,6,8,,,,7,5,,,,,,,1,,,,5,,,,4,,6,2,,,,,,,7,,,,8,10,,,,,3,,9
274,Student,1274,11,half,2,,,,,,8,,,,,,6,3,7,9,4,,1,,,5,,10,,,5,,,10,,,6,,1,,,,,,,,,3,,,4,,7,,,9,,,,,,,2,8
275,Student,1275,11,half,,6,,10,8,,5,,,,9,,3,,7,,,,,,1,,,,2,4,9,,,2,,,,1,8,,,10,,,,5,,,,,,,,6,,,,,3,,4,,7,
276,Student,1276,11,full,9,,,1,7,,,,3,,,5,10,,2,,,,4,6,,,,8,,,9,10,,,,,,,2,,3,,,,,,5,,,,,8,6,,,,,4,,,,,1,7
277,Student,1277,11,full,,,,1,,9,,,,7,,,,8,,10,,4,,2,5,,,3,,6,,,,8,10,,,3,,,5,,,,,6,,,2,,,,9,,,,,,,4,7,,,1
278,Student,1278,11,full,10,,,,,1,,2,6,3,7,,,,,,,5,8,,,,9,,4,,,,,,9,5,,10,8,,4,,,,,,,,3,,6,,,7,,,,,1,,,,,2
279,Student,1279,11,full,,2,,8,,,7,,6,,,10,,,,9,3,,,,4,1,,,,5,,,6,5,,,,,,,10,,,,,2,1,,,8,,7,4,,,,3,,,,9,,,
280,Student,1280,11,full,,,,,6,,,,,8,5,7,,4,,2,9,,,,1,,,3,10,,,,,5,,,,,3,,,8,,,,,4,,,,6,1,9,,,,,,,2,,,10,7
281,Student,1281,11,half,9,,,5,10,,2,,8,,,,,,3,,,,6,4,,1,,,7,,2,,,,5,,,7,8,,,6,1,,,,,3,,,,4,,,,10,,,,,9,,,
282,Student,1282,11,full,,,,,,,,,,4,1,,,5,6,9,,2,3,,,,8,,10,7,6,1,,,,10,4,,,,,7,,,,,,,,5,,3,,,,,2,,9,,,8,,
283,Student,1283,11,full,,,5,,,,1,2,,10,,,7,9,,4,,,,,,3,8,6,,,10,,,,,7,,,,2,,,,,1,,,,3,,,,8,4,,,,,,,,6,5,9
284,Student,1284,11,full,,,,8,6,,4,,,3,,,,1,,10,,,9,2,7,5,,,,,,1,,,,,7,9,,8,,,2,5,,,,,,,6,4,,3,,,,10,,,,,,
285,Student,1285,11,half,,,,1,,4,3,,7,2,,,10,,,,9,5,8,,,6,,,,,,,,,,9,10,,7,8,2,,,,,5,,,,,6,,1,,4,,,,,,,,3,
286,Student,1286,11,full,1,10,,,,,,8,,,,,,4,5,6,2,,,,,,,3,9,7,,,1,,3,,,,,,,,,7,,,2,8,,,,,,,9,,,,6,10,4,,,5
287,Student,1287,11,half,,,9,7,,,10,3,,,,,,1,,6,,5,,4,,,2,,,8,9,,2,1,7,,,,,,4,,3,,,,,5,,,8,,,,,,,,10,,,,,6
288,Student,1288,11,half,,,,,9,7,,3,,,,,2,,6,8,5,,,,1,,4,,,10,2,4,9,,5,8,,,,,,10,7,,,,,,,,,,1,,,,,,3,,,,6,
289,Student,1289,11,half,3,,,,1,,5,,,,,8,4,,,,,,2,10,,7,,6,,9,,,,,,8,,,,,,,3,9,,,10,2,1,4,,,,,,7,6,,,,5,,,
290,Student,1290,11,full,,,1,9,,,,4,,6,3,10,,,,,2,,,7,,8,,5,,,,5,,,,1,,,,6,,,,,4,,,,10,3,,7,,,2,,,,,8,9,,,
291,Student,1291,11,full,,,,,,2,7,10,,8,5,,,,,,,,4,,9,1,,,6,3,,,,,,,,9,,,7,,,,,,2,10,,,6,,,,3,1,,,8,,,4,,5
292,Student,1292,11,full,,,,10,,,9,3,2,,,,1,,7,,,,,,,4,,5,8,6,,3,,,,7,,1,,,9,10,,,8,,,,,4,5,,,2,,,,,,,6,,,
